"strategy_id","primary_id","Edgar_Class","CSC.Sector","CSC.Subsector","value","Year","Gas","design_id","future_id","strategy","Code","Contry","source","value_original","value_hp"
6017,88088,"LULUCF - Forest Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Forest Land",-8.21660608834204,2049,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-8.21660608834204,NA
6017,88088,"LULUCF - Forest Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Forest Land",-8.20997962769167,2050,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-8.20997962769167,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.83481,2022,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.83481,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.833063306045243,2023,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.833063306045243,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.831329821515173,2024,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.831329821515173,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.829609420787795,2025,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.829609420787795,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.827901980278541,2026,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.827901980278541,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.826207377196174,2027,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.826207377196174,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.824525490338471,2028,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.824525490338471,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.822856200006997,2029,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.822856200006997,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.821199387769321,2030,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.821199387769321,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.81955493649243,2031,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.81955493649243,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.817922730562569,2032,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.817922730562569,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.816302655399659,2033,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.816302655399659,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.814694598084014,2034,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.814694598084014,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.813098446484741,2035,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.813098446484741,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.81151409022305,2036,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.81151409022305,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.809941419828767,2037,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.809941419828767,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.808380327354102,2038,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.808380327354102,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.806830705899694,2039,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.806830705899694,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.805292449723959,2040,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.805292449723959,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.803765454478059,2041,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.803765454478059,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.802249616871506,2042,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.802249616871506,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.800744834752502,2043,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.800744834752502,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.799251007291625,2044,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.799251007291625,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.797768034403879,2045,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.797768034403879,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.796295817667857,2046,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.796295817667857,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.794834259439724,2047,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.794834259439724,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.793383263260899,2048,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.793383263260899,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.791942733690935,2049,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.791942733690935,NA
6017,88088,"LULUCF - Grassland:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Grassland",-0.790512576453999,2050,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.790512576453999,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-0.97025,2022,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.97025,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.10459440626831,2023,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.10459440626831,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.08859484588892,2024,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.08859484588892,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.14187562154664,2025,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.14187562154664,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.17791077627574,2026,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.17791077627574,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.20994881729464,2027,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.20994881729464,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.250975449798,2028,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.250975449798,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.25577735448051,2029,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.25577735448051,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.25255922494643,2030,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.25255922494643,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.25040894577825,2031,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.25040894577825,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.24506582482611,2032,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.24506582482611,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.24028559177115,2033,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.24028559177115,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.23535117791586,2034,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.23535117791586,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.22920709845526,2035,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.22920709845526,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.22161128685043,2036,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.22161128685043,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.20940756185458,2037,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.20940756185458,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.19673778783863,2038,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.19673778783863,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.183074582406,2039,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.183074582406,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.16727382053027,2040,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.16727382053027,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.15146154180874,2041,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.15146154180874,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.12948672220896,2042,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.12948672220896,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.10720236579449,2043,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.10720236579449,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.08461958691089,2044,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.08461958691089,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.06153643323667,2045,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.06153643323667,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.03893991129396,2046,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.03893991129396,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-1.01290989478035,2047,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-1.01290989478035,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-0.988014871248282,2048,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.988014871248282,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-0.962866829667618,2049,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.962866829667618,NA
6017,88088,"LULUCF - HWP:CO2","Land Use, Land Use Change, and Forestry","LULUCF - HWP",-0.936508270556588,2050,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",-0.936508270556588,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2022,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2023,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2024,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2025,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2026,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2027,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2028,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2029,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2030,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2031,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2032,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2033,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2034,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2035,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2036,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2037,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2038,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2039,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2040,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2041,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2042,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2043,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2044,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2045,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2046,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2047,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2048,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2049,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Other Land:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Other Land",0,2050,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.17311,2022,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.17311,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172994377551605,2023,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.172994377551605,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172878839478617,2024,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.172878839478617,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172761453161296,2025,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.172761453161296,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172642239586592,2026,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.172642239586592,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172521196836703,2027,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.172521196836703,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172398318998523,2028,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.172398318998523,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172273616300834,2029,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.172273616300834,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172147096045801,2030,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.172147096045801,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.172018757411779,2031,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.172018757411779,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171888613305504,2032,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.171888613305504,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171756647569554,2033,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.171756647569554,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171622897780924,2034,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.171622897780924,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171487337153023,2035,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.171487337153023,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171349976981276,2036,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.171349976981276,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171210833438893,2037,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.171210833438893,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.171069911232402,2038,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.171069911232402,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170927198042894,2039,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.170927198042894,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170782716904452,2040,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.170782716904452,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170636456726612,2041,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.170636456726612,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170488441815161,2042,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.170488441815161,NA
6017,88088,"LULUCF - Settlements:CO2","Land Use, Land Use Change, and Forestry","LULUCF - Settlements",0.170338650591175,2043,"CO2",0,0,"Singleton - WAM Value - WASO: Consumer food waste reduction","BGR","bulgaria","SISEPUEDE",0.170338650591175,NA
